avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
29.485468206190895,38.44061124276634,5.769626471705719,40.658121649795106,0,36.6716227810094
39.478988788671614,95.8007436475675,18.03649043590862,3.3178344531248403,2,57.87380160993885
6.728893891653108,98.58570276049618,7.588890195451939,9.286441046219029,1,40.74369636838666
43.5730975875137,42.94629727922739,4.738582312847789,45.220476176085455,2,48.30737101315989
-2.374426255197031,76.00718565392762,18.391800906524878,23.427523431773224,0,54.50290020645945
7.081279857506143,65.51681069918635,20.88045363877659,49.36334931146336,1,74.10571725373384
30.394310304604666,75.29812447255725,11.989375448301429,18.887129946971047,0,42.48725304044912
2.529307287564418,22.377502488163728,0.9939286691839133,16.295037298807124,2,24.113912150812176
41.873955457746625,25.09591665139076,14.33434584893508,19.298895648121732,1,41.17014992774164
34.517128824247,57.290033460576666,1.0242869186356307,29.02507633227972,1,32.50697523620864
-7.653498941027537,63.9711336788229,14.920954077693718,36.24455904940959,0,53.29793737700995
12.369717511569018,75.28044950918543,15.939124375617453,37.73137819157975,1,62.830465561053146
40.408998189557856,65.13348913997237,13.681504701070438,36.92649374349563,1,57.012201751347945
18.082023405111503,23.474643214780137,10.501301303098487,13.674469433766928,0,27.284115314487224
-3.7810878992736328,31.563836825828446,7.4705167111241115,45.05729435476579,2,50.04718960923475
-5.291537321510656,56.116750081990645,7.59110617872234,22.923297824415357,1,39.07165819668931
-7.804974760339175,65.47183194891417,19.56182515394692,6.2070255140570465,2,55.540616877731736
15.26594414749286,51.16568992831211,17.114163975321283,5.382210075662491,2,48.595488986475594
4.61488060228046,36.274893446617384,5.237487769208649,35.21448949534707,1,37.71845509080998
20.08484886888966,38.1008354052943,24.2045552762929,15.472616369537445,1,56.66330818026694
6.455343246097367,99.31597510314948,15.000732769976786,31.816475253867317,1,63.27253180252873
-5.301540290896151,91.51134581487165,8.81907423398712,26.691608870252985,0,44.87668494908151
21.64908044502662,35.686400230357236,19.260182689973515,32.78183360307405,1,57.41847088256874
-4.931215354114891,85.53097174676667,6.295099651652053,24.610402588810036,1,43.85404512123643
1.5132705097139638,80.88816114987483,22.32081007279064,29.81849687765752,0,64.56809577798968
7.6375104577512225,82.989007783863,10.181318992742508,8.715653701415482,0,36.227606896594104
37.47711858932903,47.39267929087638,11.645038687525622,48.260893488230494,0,51.07654063357896
32.67728331692183,46.330750491551804,11.425527154841403,17.686073227047604,0,35.24747744409626
13.178768385527267,50.03991225914096,18.5307682910375,45.950035104436076,0,60.77915244060247
16.73252833237546,78.77742594322845,14.248462772297449,49.60624581175076,1,66.93130225296724
15.466878854530226,99.46692214018464,18.044627618166476,30.151663957206377,3,77.03615783388983
42.59964917973025,70.63762326546654,23.171163956798022,40.49783957367863,0,69.13319037512966
1.58249507788965,58.365723721029184,13.16155383691035,5.625630966632794,1,39.22829098288776
32.08548025659508,86.04277714698733,4.527061744594646,8.162656424975022,1,33.08047625877695
-5.807532216400352,97.83444191635985,2.0638087192796277,43.73511063459664,0,44.53015677948973
25.43957867689965,86.51876217276785,11.57871724052616,21.576383116922383,1,50.460019853804
43.864805050297456,56.162943876804064,4.48611508766894,49.6822408150458,0,42.80288181438712
10.334442964633695,21.525660958967645,10.367337814753231,15.361893174891145,0,27.537085501368946
34.433316652701755,74.50419040547615,14.837034032197815,9.773520979536599,2,52.04314961916025
12.939744342890265,65.04807863989762,6.2453011161301974,46.67152861080809,0,45.71333170757887
42.46573559246252,48.36857532982273,9.202690123975103,0.6361182719597569,0,23.79580938790708
-0.24227723183669525,84.23127334545173,16.397861955738655,7.431513355139047,0,45.15880428026785
11.960113307530602,57.153744860582464,1.2523762279468746,16.0021337698326,0,21.310380198953105
36.674406954778235,60.57502637330171,23.454039457343114,6.77705316966481,0,50.68459104550742
42.09497454907542,65.03391364237402,13.623855971700022,48.67469952195718,0,57.77991644700342
-2.0583411888045324,58.73303135111399,10.09628221978843,44.48686617708555,0,49.134462688448224
-0.23738550069155906,32.339385958152405,22.3370500053913,17.274457855853818,0,48.61068112764434
20.72618492887319,83.09252055353976,3.3422955043377196,37.233227649977884,2,50.248561192203475
34.04090226685465,48.94656793715043,24.82908505716754,43.387901324627904,0,68.72689183549535
14.69751718102437,99.21148686069623,7.483729140167775,22.962638860962286,0,42.54921051287205
25.661621178846225,21.11539682073568,3.743441452304652,4.2813827239842395,1,16.978932904596235
21.818515264883576,31.657686964028812,5.79853645242481,42.60272309790027,2,46.33070362039311
-1.3317687205699844,96.3109834469686,4.534926159491137,17.93083048120986,1,40.03000116923536
42.82555740295651,81.824903242848,18.995560836832006,23.382105067699637,1,61.54937443766743
30.4506220144579,80.40688001333532,18.74399841308904,18.493547071549543,0,53.4441471580754
28.459124610783064,85.10750949171636,20.65488206914247,1.886073269742794,1,53.94686163692837
41.86420851732913,39.483160403329435,0.9399422497149812,0.7042415422367776,1,14.658666226356747
43.03966283315018,95.23803057637237,1.736224703939182,7.514146200414773,0,25.40901627139063
43.7054263362857,41.026555736990346,17.83980532938686,40.19562062648349,2,65.0628294547201
43.93526961824102,61.07782506266608,13.047944991918406,34.63633363067332,1,54.105649315747485
37.853978978517006,35.42099055789252,22.731404903147165,10.118427396037072,2,56.24051916431779
38.05997011122508,98.1023694127785,14.291612850279236,33.464651265320825,0,57.79021879063497
-4.029990468160605,35.63649042724152,21.487112355518118,23.092492344070426,0,50.90421279076069
3.452965149865813,29.205469902190295,17.286882314926107,1.800865540359814,0,32.67185022300713
34.99552814070129,55.66899372338261,0.06655490713913803,34.64718028788834,0,28.5572212493294
42.585579030251395,84.72451231984802,7.847182303783848,29.864511727804384,0,43.64793178354757
-5.636570591390544,53.29990136416483,20.179316478981615,13.262659634179268,0,47.560284808395025
17.04311675433014,87.17600448916842,15.125026755394359,30.383578687504475,1,60.31453037467746
-6.18828005083751,94.12979213873209,14.267714306310229,16.29764818510387,1,53.37635397976369
10.518408974888725,83.37365805193377,13.700895788129952,27.46774804080452,1,55.959949312983944
41.647924732733244,71.77484083316665,0.9360732241853659,3.3281872601897025,2,27.42317163300623
32.15349020319265,25.789580691801497,15.887070907125647,36.829102849252784,3,62.403073923675166
44.21432633458357,35.52438129875013,7.499062003876783,41.03181957440138,2,48.86937905276589
14.7187500712806,73.80079702739798,23.825215412130365,15.485784930983598,1,63.24087498916695
9.359941664169089,92.47131506580892,21.431634173963563,18.47001415835887,1,64.87672135328657
1.6432610585141578,41.34882929116041,24.806769927399998,10.43685637514773,0,50.698348936905944
20.238582290618314,80.2913056148396,13.366974568881309,44.06533249871452,1,63.141389225647146
27.957752590144352,42.921391066903865,22.09377160341762,21.895104537214756,0,52.672487887114585
9.412771502439707,20.592825818874037,7.077201246330455,49.76083072342636,2,49.61478239498367
36.1304975605014,85.02911717311751,2.6797632134194145,45.92107087410848,1,48.986003691806864
28.465555401346677,70.99647391624256,0.2370454478179268,25.510509943135702,1,32.310117926543256
12.72368487181414,35.80347502794518,6.543751747133175,34.28484108507919,0,34.11874316882839
28.085264726491616,79.75683707217397,23.955697441023503,15.551636796348644,3,74.66073197414437
-2.9709466743218513,33.07090900252821,6.5020853308559055,38.67249114349847,0,35.70355536853873
8.19250083737688,44.4068854212484,23.17180738715128,24.723737149270736,0,56.000956739611965
31.053839945567518,45.57394063438652,24.77495286521577,8.704487252881204,0,50.62946105114157
-3.7296182957400523,64.15580301590487,8.80475969104198,32.77004244166426,0,42.423321360576075
26.938747397830966,55.67339172360124,1.7690527025196494,15.271127793813022,1,26.423821295406235
16.92614438332955,77.41086414857385,5.3829621164993515,37.29306163620572,0,42.20314682256666
35.49310519126799,48.680015220001245,0.17110085525778862,43.139836215920205,2,41.562572434847034
-6.761973077060944,34.76359624010467,15.405073921076424,21.021162981975184,0,40.570911620623164
3.910901542499639,75.13284886082474,24.050800675098145,45.26241522193833,0,73.73397839578134
7.634720240707335,67.42070192024838,14.926017736580615,23.277487354970265,0,47.511910666405726
30.79398214355171,33.231963841473174,4.010978301749854,38.753504234638555,2,42.0396123382387
29.093322532030562,98.07737760093406,13.90061210117329,11.634711581950263,2,56.283749462921875
22.04102942236907,72.0500372847883,6.474227595833376,35.49861909993678,1,46.87065840067612
6.779247768283671,25.116602632841982,23.71119279106411,6.266557149327889,1,48.72338828782851
-5.984978608190586,70.71486078235506,19.7150233579204,16.210518683132147,0,51.82076653491769
6.6513106507820225,76.11068327347908,14.349353998605437,0.11111691150206826,4,56.801726108355005
32.27233277141456,71.12119633291704,16.686367936963066,4.9078991826389196,1,46.707740763347466
38.26705184784453,23.261871909120018,1.1033307035040156,30.981553946059627,3,36.79814741010984
43.85721959160559,97.51150844061502,9.761733951508909,15.346293599300143,1,46.81804941503644
1.0819781468934195,96.73369749497834,16.913540504920345,34.75478384435108,1,67.09444217855173
36.77577545768548,87.6785290218071,2.041208273576883,37.88223764040876,0,39.53863703493113
14.746660959202693,57.69058420393564,19.78936253658247,35.844172578936444,2,69.14424693512906
30.64906082897224,50.79914335570466,21.389168718526015,37.57426885819665,1,66.03071617802829
-8.64069287405793,54.15574001127062,0.4078619816268919,49.00160601121702,0,35.94374398030297
3.9209503085075212,61.803145302743125,21.435768096080807,7.429268617667878,0,48.22891551350377
36.962392328769326,81.47086903669653,10.720674784014106,41.35788186706956,0,53.05412691689524
39.880859755806874,72.56156607779825,0.29689056693616434,31.263343542755067,1,35.58932083734143
32.795900964583815,70.9640143967681,7.26274466825973,4.869227975876356,0,27.521533869681395
42.42605330393712,93.28717832286823,11.317080796582967,36.76302839334172,3,69.01457105611895
20.085306383344744,26.58071035215545,7.754674543853188,9.51405240390516,0,21.705180088163452
19.66194834766976,40.953078541425995,9.61015283252313,27.21142118605294,0,36.211555550096364
-2.6164164884915895,91.3268957352606,17.31043272223099,13.070727771984986,0,50.7663921163911
9.453189836844043,39.62514364813742,2.8876768515337217,13.818965303142566,1,24.166026658499348
10.351857310635591,69.93898996900919,10.008870776133799,49.441717625735954,0,53.721962970870514
15.538679508203405,89.11405288903855,23.447315705613846,24.123184148208566,1,70.05537621033277
39.27319428100358,29.07812777920654,23.261079098105792,2.193040898725834,4,61.803764652362915
16.440333204656575,40.57261243015695,13.825081941015336,11.894041282994728,0,34.799166039051755
16.202455525774067,61.6824944695751,8.852311224163225,28.1135901150809,0,39.67176078770031
3.519921621020787,74.63645058012177,5.28300516244995,18.800583870033243,0,32.2520897947159
7.367691646528044,77.87114894067042,23.898131038083942,44.494258455916004,1,78.668555573218
34.01319903492725,46.67977514334258,13.777071365782625,38.3930280062666,0,49.19807608047576
16.378113240317244,69.351344850472,11.899254284221481,7.970015593506186,2,45.704158193179715
40.14108310448578,94.72928002040499,16.269443886135022,26.243284450262273,0,56.471664058414675
4.871150566679804,87.14506850252937,9.394678664852371,4.4665585844152975,0,33.75431098999208
11.434673655653494,84.37318367276266,8.356446304557014,12.928561069942463,2,45.873586726359285
37.927845767906675,36.497218785208965,8.646925233633668,30.838800767186036,0,35.689231991085315
35.06380328495848,49.445152793669145,8.862328857618849,13.3560820969292,0,29.8605648936267
15.671452097968455,20.246911390147382,4.551160662798931,3.8413370235462487,1,17.796791784000995
23.49281721954104,84.19206220715301,7.676211811168135,28.564065795325245,1,47.634763055845426
16.785175306620378,98.44077944976334,11.336161243804433,16.554672683243854,2,54.96973409728124
-6.116998061470964,98.61330444679811,20.865042177441477,18.56769518123104,2,70.30407174613737
19.468916673608625,95.87098467208251,11.301826040332177,46.26510521506661,1,64.25948860244807
39.338942040403225,39.97303534494531,15.107614030785921,16.765911405077148,0,39.038983817706516
37.66915878134567,72.6783043594599,1.06477964773119,37.51507521628316,0,34.890367951630346
-3.2210828436905627,57.483924917820616,2.412848261092901,3.7302327604163743,2,26.98117375541166
31.508025577021485,33.437935422226566,3.0045672759655555,40.71771320733476,1,36.55329460206103
3.523055193399335,64.99699365582887,6.6096978065394305,44.07801152936589,2,54.95295120565787
6.712660939833903,34.89206050627181,8.55309861910267,43.0493333353297,0,41.33272669757322
10.440870821448723,75.60837692720133,23.756534826736246,22.065781652837746,0,61.78936845196351
18.41715713185113,94.8589904234567,14.59527665875185,2.4352800841393627,0,42.0823531148888
-5.542977007314854,20.200393176843512,14.584327037443673,40.932537889790886,0,46.382838136429655
21.28216048357236,73.69108089614136,8.720836913002685,5.443431686063177,2,40.54118739176389
15.52887112208526,55.62114063319946,9.860334626607518,12.043131571472399,1,36.93629585228737
9.419257399247172,48.63203027759374,1.4335762209348153,40.959344184633245,1,37.35644247923759
39.757105382714784,70.96433100071079,14.943028497874561,2.945222777401091,2,48.08002033565454
-2.4083278135857187,98.30984162613701,7.435949408632572,26.940467685442744,0,44.28612628089763
42.77514762435331,70.95003599346185,17.234523599291453,27.03165201202143,3,68.55761860364026
-5.05131653511654,99.70661321848014,0.4839997123575801,40.22197870502088,1,45.778311564742836
13.562421183293232,82.91239595694879,5.401895743259449,22.15829703057578,2,45.76447132156682
20.319783658795554,59.36332375278404,19.540605343528743,35.12020151247434,1,63.74367352208709
-9.747420950017922,58.34846196269302,5.332897297998588,26.217891062865334,1,37.77798387096915
27.28616273049485,95.96834449236441,10.095488358862129,41.63937149903673,3,70.15658718628444
13.924908038365256,55.28068969962728,17.86171162007483,10.373979901069685,0,43.03569532057254
-9.117105861846264,82.70657045176262,24.836073255724763,20.153176934541616,1,68.87201244121049
-5.816459701119584,91.87484829827875,11.131054320187921,42.24823907832977,0,56.19567067910252
27.53479754483965,54.104048083740665,8.54645950915083,7.059038210262952,1,32.17001798560586
38.57870392171295,58.216405051101816,12.397440961960463,8.555976477470068,2,44.517430691896095
27.936582049342753,28.981012740484644,18.901708129774164,43.784005200782666,0,56.04076734314951
0.4754123618850681,40.442336324263586,23.911097392698736,7.922303424259347,1,52.91626506603049
-9.483890966338654,46.55756006000837,24.572118343103714,40.40023465077751,1,71.36980685204601
-7.2077575714466295,28.117813849184365,18.217465362881835,9.34363883170784,0,37.62158023001354
22.770327521014586,63.47415577616866,10.420431121813351,49.43390444874512,2,63.04243006232632
16.890803456474064,89.92199826464417,10.668805596657322,44.26133856147198,0,56.118277328650805
43.669576329568336,57.435772162335624,17.812214437955458,0.16395316134217297,1,43.287452670071396
32.25416660557533,34.0687456978943,15.658473310836477,8.37412726928558,1,39.48852274047637
35.8759101576124,59.89968546996313,9.144069831059602,14.068121308520325,1,37.730102494842185
11.499833563492324,78.50248860452552,20.64242862099385,11.428615415140776,0,52.37844835996627
4.069338818190749,53.50611426244177,23.482553542316335,32.1960100950387,1,67.02305821348222
11.63050419262277,50.73494943439972,14.339214272391606,19.971899606329014,0,41.64176109863186
6.53882192010682,49.80491495290008,8.114593795184517,12.623327736739121,1,33.444537551726356
21.96966334584459,75.65872366583373,13.531330000302203,47.37432257986661,2,69.11590102355335
20.35194027608012,42.894664867358856,16.10332893552588,33.219538321302835,1,54.34369553741201
3.9262607376225045,49.645922936336916,1.8308021805250845,25.936029334526616,3,40.64340252531832
6.6266979885431425,95.1139058973677,6.9156866828177535,43.601728878704975,2,61.19717564305266
4.350091024172118,76.91636349011995,17.904859836382432,20.023699188435078,0,52.25241204681518
16.256563126895053,79.6826667426664,11.047513698561792,13.515104764915764,3,54.26535627883385
34.95676073164915,45.356069040279465,6.625795584784846,31.70113730799981,0,34.86047583923307
41.52156572684322,68.58578001376843,20.33176353407157,43.60952524806908,1,71.01956392789558
33.04530758951698,74.12854128940546,14.442241115839217,24.94718018173097,2,58.9626600225054
17.958441543611638,28.643931967042846,13.596800926634097,1.9392153458268724,0,27.093595456273153
18.392315543883708,78.67185413033765,14.56175023593412,35.21997744748806,2,65.18698490371274
-8.513864657368405,63.55968583815325,12.239868398894775,39.69068427780755,0,50.91708190487659
8.669696449279936,29.552054125227176,13.95261369159998,47.862825553823924,1,55.77074413935737
-7.208632921856047,86.75019857888293,21.547555594708605,25.678578603461272,0,62.51066240957014
-9.45583287591284,47.547032506903015,13.575517969803105,46.88691184069772,1,58.31613937643412
-5.86374612623948,72.070862886915,19.34798135822178,44.17092877160263,2,75.52160900051699
31.03402670746904,37.074116798005434,19.55509233082625,22.782333438653584,4,68.13862857516725
27.282375622281712,20.34125814376584,1.8622161373491264,10.315140630161984,0,12.01914614985785
-0.546221046965961,94.0688834730674,11.462523894457613,49.26505875303161,1,65.6400919128157
19.7605581905899,86.18373172301776,19.259234144683703,49.99270965053096,0,71.12195238689459
37.617065436304664,84.8475202174569,12.667409132317708,38.988763514212735,0,55.46499949907431
40.869738805418116,28.765008128380074,21.050419235960483,35.04995051015584,0,54.85360573469466
20.853657163639475,73.79389828701846,1.166443639448972,12.311210372696074,1,27.664050302925187
32.22564470309419,95.2451894252553,22.522469476235802,32.567811531749626,2,79.11664786527959
-3.133860093217594,31.562292759146963,14.633290401695346,4.704682578253511,1,35.61473544349917
43.50726327595946,28.257651255883207,15.232854389168898,14.439917782572987,2,45.72077072621648
14.982328560387405,73.25847448761664,12.509701817287997,17.89332805231926,3,57.36291164961495
-9.918622366532261,75.34178944399164,5.773275901846614,42.04565518888817,1,49.75109933601233
9.382346535760913,47.592834457672254,6.530038202697511,17.760165473976258,0,28.193706932568844
17.309539088372702,90.61219851037045,17.906340934228783,35.79904100609006,1,67.8814716064623
11.131087848620592,27.766526251491996,17.60518244901916,32.023904753882626,1,52.973031300768454
0.5566280509214412,29.16877454351458,16.582802043786156,44.46234689081619,0,52.93913141979024
21.970530345222386,38.44166607414442,9.002119277651904,6.035260630447247,0,24.209142446530365
33.22474435191762,72.59078038693718,3.3310980422973815,18.326636071444014,2,38.67812117655552
-7.048030263356036,99.53619303566087,4.408785463306875,27.18373315675403,1,45.112283380469506
-7.166163074644162,58.417086099669824,7.5765261482262956,44.86385412009486,2,55.48013350232084
2.4743025475559577,37.30335113562812,24.11772280500865,23.187510402617374,1,60.23100963594729
44.41613568699305,35.623727735740964,23.513990879477273,13.397507768068728,0,49.09448575039846
37.5226813387323,55.892158581800416,13.378307583036712,49.64502412644147,2,66.06840515413589
19.815896614297824,75.43328166284174,23.4593175760322,35.28204442471517,1,72.91665490897424
-4.173514749663678,88.47235697385489,8.282966163117008,37.610512234555,2,58.924176756723995
3.8824315332762165,25.151460122027835,7.915207310729919,34.77791156708094,2,44.29205877404092
-3.7590921317653834,39.017892755988946,12.151617557432024,2.4930689867571854,0,27.277539380724416
14.04522196096011,36.39228357290105,23.702789459170937,0.6465453614488137,3,58.155913584061025
15.018735372646514,42.03566382060879,12.817319838171478,2.258678751387583,0,28.76245189707277
-7.476947619625686,36.04854779708859,11.064370391969035,16.280623226810963,0,31.94657676077675
32.72023034868619,61.800200240363566,11.419783002569067,23.717257684807997,1,46.348343394330314
33.46293404769293,42.51585397818744,23.40304074064065,42.126001737777436,1,69.67073277548718
23.942680851261798,27.82205156383073,13.953929331857587,14.32582992477514,0,33.658219272940094
-9.10270821902863,99.18695003272163,24.99647467543912,23.754074965525497,0,69.20913950246576
-4.196393806471369,41.810214587143975,16.704715568412443,25.440520287736966,0,46.13937641391594
21.610247425384927,34.50484008684125,16.92168853379832,45.82540713010181,1,60.19620438311664
26.374803687242732,93.91637836485276,15.964905638375853,23.981618770263204,1,59.72144351566594
23.592947201097864,47.39616205076093,12.120857774647737,20.328755829268434,1,42.824896986758006
35.82822922461005,23.150083479368497,19.408698171047302,26.171296409268557,0,46.828712157078925
22.901911195755268,94.94763544222207,17.497084833691957,48.90214657765009,1,74.6862276278074
22.444713890629366,57.20496066356738,2.1258413403492824,0.9718590892891232,0,15.11568368788196
-5.470048852889599,60.85782758746218,17.082945675035514,15.357703452731492,0,45.47483575641145
4.950137667468905,29.837516398599256,12.527108855135008,3.638031334481051,1,31.577182229662885
2.6969102613177256,36.51693663459075,24.866332331000386,5.748810434379292,1,52.47729104060837
18.263767856786153,86.82222503052286,0.812279207772601,39.9753955129593,4,58.57056157424312
32.3472171620535,69.81151656447571,6.686211703883712,39.03654234716264,2,53.50989204230203
32.87434262800066,91.36265334056354,4.504404934148318,25.844213118657823,2,47.95124462866409
-4.126327713679466,49.47598843313937,8.464060444640124,12.688022707130987,2,38.935299707153554
20.892244385712843,22.640408505659817,9.734721091088035,37.21017786868167,2,47.73525227210485
26.67163368950655,68.41944950027185,15.694369497799473,0.197706419783783,0,37.324297356645474
34.8245155756699,20.39064717646168,8.879338933009038,37.68027020004456,1,41.23727293482817
23.448286987700946,76.80202718645309,21.293058599567356,20.247194413862946,0,57.42359054357312
-3.2661897948651504,57.968936125243545,23.924861406198264,14.85844916399221,2,64.9103039163422
-3.1567134470884577,50.05036823932122,0.27959408045110656,21.728990484794448,0,21.29396001093813
5.220681471994883,98.54425479636868,23.553537748724818,27.485819686151043,3,83.78206742543648
25.860622016032288,70.7996100300394,10.615629217574002,9.456836531115592,0,34.811784097926676
3.655665479831903,87.45655767610671,23.793204218945792,4.202286182420323,2,65.28226095485019
8.87758112887364,21.056097818310082,10.233794131361782,43.441119980872394,3,56.282470751140885
30.99934203314107,81.4011699295328,9.396707318420752,18.148933719031078,0,39.44976182305322
25.140656211423533,58.88084467064446,10.364077423179857,5.64898614763461,1,35.14677814271599
19.644928252905785,55.592890906097246,6.031312477933456,1.6513834099209646,0,20.99123860308012
1.7096315129935675,63.12100550197678,7.012757866155198,19.776276624135747,2,43.03147621169603
4.406991331751776,23.062740364186276,13.62898655489125,42.95108508600382,1,51.53157044817604
18.432970226262714,90.0864300522477,9.0871218231178,37.5578855115057,1,55.42691150087909
23.31710221818706,97.93392661740668,8.621693462496458,14.049505866514956,0,39.5440784504835
-8.586262784552176,99.77441983903945,3.6543851368173703,9.466592657944078,1,35.169758002005985
-9.751201799972028,42.379537018254766,17.681295587897633,42.67057914474835,0,56.333140357871585
44.559925265676426,34.6263804624413,0.9868947290349178,11.743652438351509,1,19.277444405216393
35.59584387286392,40.62650037852754,0.5619113349159932,3.7795566613232525,2,20.857945408741124
14.293250755304179,70.50315478833994,14.037694953956088,25.961392876546903,1,53.13786982687557
25.69939775431694,61.68215827699075,8.22505241380305,19.333034056512272,0,34.340527304358865
15.306749888746548,93.53501474412556,4.441046633622567,0.4731875088460735,0,25.605166653682
16.35835421884893,98.44006046752153,24.43825289852891,12.638781845057013,1,67.66478236382619
41.42566147914199,92.88150491444412,12.670056513411629,0.5007883658948331,2,47.83177993595368
19.307166341880325,55.370931152943044,17.975083325872617,19.952845384186357,0,48.013233911490715
5.266299802948993,41.645703361703674,11.834239731722606,27.683201517444466,1,44.92210102864688
-9.723066718001968,50.23944207966877,1.592688409219345,22.319873489585984,1,28.596857774555765
17.406525332804136,25.18691328570086,24.04824615950605,13.29183667920547,0,47.75567023600198
-9.318295844484702,22.4642882338794,9.844294667233545,47.83860211436857,0,43.17860070481048
18.745489332978547,57.55666181690274,6.7511042390244,36.529320098138264,0,39.902648770986275
2.8139684148533295,21.03605367782608,10.836523590738894,30.346787926961095,2,45.63539008515411
-0.6041292101736566,73.17962930747925,23.884782584352944,7.54694022727006,1,59.23656985166029
9.177250442910847,52.131963912354145,12.269348247203396,40.43559665362786,0,49.048213480089856
42.47928502171064,85.55658534106328,7.208291612779758,9.309264637118375,1,37.57838680594148
-8.809486014039496,91.06511252416172,7.427263789682939,31.26465888185152,3,59.98624763028251
4.40585331355255,32.09585071302989,0.045152550197435914,30.687592671896724,2,31.830695303850494
22.09546920035644,37.48063079546104,19.63945029209396,45.16339814191329,0,59.5370006681898
43.261216827092156,93.20077045135838,24.015270224908612,10.711341880347957,0,60.01873036780857
10.324946181706888,49.2186061882559,4.410893215213751,39.869733810989594,0,36.3949279659666
-4.5903756410308905,80.12586457521458,21.353927624866945,38.60986761979663,1,72.36099816224166
25.65254580702687,38.17272779485374,4.856553018344897,3.911736989440767,1,21.87524358120848
10.12189187996621,32.60405479840149,15.871819110142551,28.213296161083136,1,49.435187705435695
32.98902454006252,77.42967066143345,0.43549972640223866,34.821569868800076,2,43.54996865629009
