gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.24770197313734188,0.5465974110007127,4.451870397109339,-0.12403833261900443,39.385722994497826
0.08180895579854686,0.45900156597388797,-1.3073924938917836,-0.18837064101937195,19.236879315101334
0.5268794121165961,0.2125927967847584,-0.013929119925792932,-0.31649247289969873,18.024014506653042
0.09304328890352531,0.3474623269247784,2.5312822393695686,0.33171302689864035,24.78365378240032
0.436331228683579,0.6838016693550323,0.8931954916449687,-0.84461820918312,35.31481751082826
0.701730921250042,0.0020976597727191404,2.7475751559575414,0.48176107273133306,32.63205812755626
0.9619613506655413,0.9060305808485695,-4.014112168091306,-0.7707670341702708,65.13806981244144
0.18816593522577585,0.6531228049296761,2.188462731080863,0.3346990946601889,31.115079405115242
0.07630502085653301,0.09221299359652091,-4.361397569571784,-0.4729136654457826,29.906484791377824
0.1131816880261064,0.9352851531010409,-4.851847980551297,-0.19152832254884222,47.143859950787856
0.9904208239395104,0.4655332012825213,-3.436537549116301,0.4315583407050445,50.61735165707258
0.18210984790429752,0.875015968016703,-4.681867220571071,-0.6739134430098934,51.290986851374306
0.995944461673944,0.7315949873157754,-1.3566936012932795,0.8838967252476531,50.17322423873732
0.9661903752537563,0.29182807316936654,-2.42099250678487,0.37361676695067536,41.00149917189356
0.21070014225056022,0.7791801440153099,1.380419430790461,-0.39865419584989725,30.68624483776868
0.887549288383855,0.7732197551972185,0.38439447363304513,-0.994375944284887,45.08111268263556
0.4882230196810997,0.7321857299518698,-3.3153358389074814,-0.7174646243103147,48.15950043029994
0.2626042908162476,0.45162285975520844,2.419947750577979,-0.9915319444050099,36.29960120836911
0.018582113190711458,0.5302114499709852,4.354866041429609,-0.05720947718022784,33.32229624218426
0.6187987137883019,0.4353186344407576,1.8712230408849813,-0.6935839771191592,37.37430194019768
0.7420783710613595,0.1991224735413908,3.177879019060608,-0.8730171074192634,43.443583061550676
0.8944941912157996,0.4453912802991644,2.276848754652441,-0.441378623519294,42.595739438754435
0.7714905439850974,0.6080998461485241,-4.66929856229111,-0.9097404771738062,60.035705385866045
0.16692164357850825,0.46237784639684376,2.858435311609327,-0.274113195109833,29.619298308652006
0.9036224508878098,0.36285185275184106,2.9997382799681125,0.8191112015379973,48.519289488013555
0.5945170891652629,0.12925056244375976,2.5243902981155593,-0.886058938263244,35.95789390539069
0.6214263828128357,0.3911339339911788,-2.1501301469223244,0.3303003277236942,34.30486034792885
0.5013438871142157,0.8799880249601654,1.39880650963131,-0.41649018137023686,38.78557260334654
0.703845124337902,0.7775292975501922,-3.7234343316692797,0.301187127696515,51.256531373073436
0.017239261001363526,0.12464494988553176,-4.308095386265914,-0.25021543252298195,26.880315474297298
0.2574007708802428,0.6852980818271909,4.231472186329196,0.7420043258917173,47.43138124471183
0.4500247200853953,0.9897692581972388,2.7220100033096806,-0.7997587265430086,50.40351684763117
0.4325646570553565,0.880245304931898,-0.5685064231840595,-0.8522494602726243,37.62122595839163
0.0014932736451130912,0.5861885790831292,0.8387906462488743,0.3508920656427861,19.456510942237077
0.5859400984728952,0.5064354439802857,3.6084242465061678,0.49625162922171073,44.852148373811566
0.6187464728803711,0.8558434824837622,-4.413247891070663,-0.3433507626001686,54.99154618863766
0.2822581056467739,0.2891228079036139,4.899358077730437,0.4423956938031146,40.348365597691085
0.04108733163076561,0.856232998635622,-1.8704312944251411,-0.17055164696126135,29.004079547066073
0.01230568521417641,0.6155836693545396,1.1644549235332944,-0.6426352003712981,24.806413712753773
0.6256391727673883,0.007802676622196025,0.8132425246639228,-0.06751905382769285,17.41024014938823
0.33171164258944386,0.3308506711928426,4.250125178194809,-0.4396451362438958,38.89832352905873
0.45068906324829505,0.44988715808059265,-4.7344965015496125,-0.5636544599698041,47.32055153402386
0.06506624299285968,0.0509838225738064,2.2105551353806563,-0.5335204115421546,18.708981103658147
0.7681256860476123,0.9661394737431382,0.6839862918794051,0.379022382073001,41.89545847594205
0.8797214185993246,0.2410913212551795,-3.698166933910332,0.7470455618942857,48.3775450855846
0.41357080237225363,0.5536843048733255,-1.8967398743000108,-0.10565796982276221,29.88538121463926
0.40213769318546744,0.8583483778971587,0.20500726468976804,-0.2252281047224045,28.48703879232541
0.6477201205235336,0.36354878564007664,4.6842033848376445,-0.42593762451132555,47.90577129257369
0.5215327537908321,0.7800792037510311,-2.9825225003143476,-0.3041379698715585,43.98623135112459
0.20716893158274152,0.6798480034675478,3.378323564968504,-0.6093035694811744,40.724992220660056
0.4142498720203013,0.981486514678991,3.3510371880803973,0.07950845843572751,45.464998258745105
0.8746747025433265,0.1584682573998104,-0.789623438774516,-0.8259363212559059,32.870339605294376
0.7460140798952448,0.5113168327795611,-1.7884660017356566,0.3610430942470704,37.699379204645105
0.9871218656317707,0.24657363610786387,4.264391464138047,0.9615756815399521,55.61162417088245
0.8495803050247269,0.5975335285109973,-4.6908772260464495,-0.445706256506629,56.853725366013016
0.07355024981559066,0.680655252296013,0.5308342750551587,0.37963431350960053,21.534624552603873
0.058877841092019656,0.18055835758353556,3.357773573905167,0.6199420875455626,27.777012718492564
0.9026913684633889,0.31838306360867363,2.854161250038425,0.9121901883445125,47.8141967750785
0.0903054402261999,0.015776027705469153,-2.187344210833535,0.6800140042389389,19.858490455190445
0.6301986989375667,0.1591286031862864,0.24532899336429548,0.1163416666318482,18.176607675617024
0.15995317586318036,0.29487329825149666,-1.7942564549449171,-0.08355037149035383,18.903315471921665
0.2093655005828663,0.620633546433788,-0.11381343953685352,0.07315200109944264,17.90056814901178
0.39941817223120846,0.8407429356681279,3.3787051670235027,0.7951536361718445,49.648284354822685
0.740463623974725,0.20559799622030306,2.378985176465674,-0.4602315257981817,35.41847354421075
0.04177222531611202,0.49251957248023126,-2.0514651449232533,-0.29296506064843153,23.872812287027447
0.405482746801463,0.5350633400165602,3.4009424509187287,0.5223274965308402,41.0389089562625
0.38341747951704763,0.49097332399269966,3.0095971627864504,-0.26564032389519054,35.1922051230791
0.957816996186221,0.22834792167668783,-2.0373159713963283,-0.8530712326479575,42.44059054071939
0.8210547367055452,0.6963464218126266,-1.1238249699989824,-0.9517216993613298,45.48436501397164
0.44514659105764376,0.37232792372879786,3.444877071129028,-0.13546108795797984,34.928486530953776
0.7693334474637582,0.7884555487998482,-4.001935742819596,-0.9397670756282577,60.56312939565268
0.057427757214719155,0.8010595461595462,-3.110658939988167,-0.699557674396512,39.71861751139126
0.5163743072305165,0.5392271233369575,1.5354697797150996,0.8645026749795217,37.434404259720196
0.6539207274995604,0.5388038062058074,2.108202042337507,-0.5568270623979579,39.96377150977447
0.9954588184731986,0.37004832208003324,3.56951682444177,0.8420430564181627,53.578157497455116
0.38189037307512463,0.26974676483577975,2.576041383704889,0.5899728427959599,31.812678104702133
0.9613049405956429,0.016930899222790008,1.3799790348723882,0.20648934718804712,28.529505442611068
0.07667428048647007,0.8468648421394548,3.7224904490228905,-0.5674843776591119,42.758078474224064
0.9677663258869104,0.9128885271548244,2.4534853912107746,-0.9183024023529494,59.063548040418056
0.9082150668402651,0.5761314198855294,-0.6396329253677884,-0.17903861121818387,34.675480473536666
0.2718094986626197,0.6703757767383396,1.3783000021562835,-0.8817917434743696,34.553122953544296
0.8225161164113,0.7801257274092329,0.38621552830947614,0.5085623923923539,39.069538441881576
0.9754967951934402,0.8300792637413204,3.6005096609158187,0.2828142655879735,56.942212139154044
0.8396728783392056,0.8270815248118509,-2.872000427779681,0.17376722829613245,49.43276248488087
0.6189168489583904,0.2929338679461595,-2.378511777038729,0.3487099532307827,33.61667275559247
0.8004773247269703,0.3086906925887364,-4.125794559344723,0.22668986593785134,45.07923180241626
0.4303118528543223,0.2119878890331125,2.8048347047689415,0.9676493381115099,36.5466617427085
0.35017743749735863,0.38701846725342515,-1.4066526252876677,0.5816290003371059,27.593471224825073
0.35358287646636133,0.9458402180940766,3.5986790494930947,0.29816570050374436,46.96351414371167
0.5921390216222742,0.3668818737478122,-3.7017701874234876,-0.9737357582302983,47.426626426822146
0.2120230260631195,0.32965276959094325,1.96572783750835,-0.5717112592352724,26.379267692975727
0.6366014654106926,0.917781971471945,-4.7152835116167955,0.28308642345071533,57.494950530243884
0.055298317836718014,0.7168433749841817,3.7015473342685308,0.8781800380094267,42.732370907854914
0.7576469898039505,0.926477713706933,3.839205445483259,-0.07522055711351361,53.6307268687691
0.8284563278209753,0.16640445010036675,2.7534209019098546,0.6129102311145826,39.79342237912194
0.8615008594559013,0.4486837576382232,-2.0337257835734555,-0.5123699881747514,41.49602114149728
0.13143272051781751,0.9075708950366821,2.587109829130095,-0.21620343533783126,35.877655810118775
0.25168973884705415,0.6163563763376013,-1.4418578267579782,-0.5361754737215891,29.931966174698893
0.3195828727899117,0.836147783321731,-3.110369763129164,-0.5844720064179625,44.511182002058305
0.6142609368233852,0.11734598900718862,-1.474949042526783,0.8178472852526002,30.185356581771394
0.8140251919396008,0.26354208349943054,-2.1517905456593667,-0.3096722749900369,35.40702098697783
0.8680659794821058,0.7161639566134821,1.9814374024637686,0.9234289905362676,50.826075639593284
0.9302637822038617,0.27843009422138243,1.102859754489102,0.057709211318748954,30.265268414137882
0.6864255576929217,0.32723273330044733,-2.0171537487561952,0.77626383892698,38.12157295291816
0.10023417064545403,0.17278174585238326,1.619461193426833,-0.7971283054515985,21.528907351606897
0.543214982685358,0.9331573660779472,2.504935692852208,-0.5282889425860111,47.33501486538726
0.48293763500066667,0.21046941518253193,3.931069339876421,0.7514361777554093,41.03784948060017
0.9627622625205164,0.7556599425030514,-3.3131641612029794,0.19078367032342736,52.84210160972053
0.33011063410878916,0.08705473710094458,-1.6163409427436726,-0.9431294585958341,25.856306723871377
0.9631468190192587,0.7921704503667782,-4.992111706544709,0.39606194793135896,64.02752339975787
0.9931978820428075,0.11816539065245601,1.1981568457687066,0.5182481506316383,33.400531189065184
0.6331993928011284,0.08097223086252892,-1.2289540989287993,-0.5749077806169862,26.177280774087002
0.17040940293971873,0.398329382777329,4.411533687374469,0.08388506025786424,34.27129475379194
0.9585167948305994,0.5817260011768107,4.409707530093135,0.05015003148836317,53.3548938854975
0.815803771282334,0.12548737034938873,3.194773804730982,-0.7847775513820014,42.64746737010938
0.605692096104394,0.04377217243698972,2.3798391466504043,-0.23261632530435095,27.214644357123206
0.8790519160937847,0.17595859718031115,-3.837696227175218,-0.81824463438365,48.47113774519451
0.6547444028246892,0.4873602445312364,2.637109954686112,-0.34190876412299853,39.44673036177905
0.1232606285020067,0.5323905297997654,2.39793136497015,-0.723225303919864,32.33493303008483
0.9693095011689489,0.21113880634301796,0.9475066946606745,-0.5577110843463366,33.92361046700607
0.885260365347863,0.12184038251892926,4.425845560079546,0.7184411749881918,49.45565450761549
0.43064156784922136,0.832402948201567,-3.180185412716762,0.4604489230886246,45.76630661548582
0.4469913934161731,0.6548492345086104,-0.4073572317879659,0.4610286424395047,28.683885141830544
0.37042268566500736,0.21431949603281797,-0.7703752908366557,0.42650280606554536,19.81174814879524
0.7171497489454652,0.7515340447104697,-2.2872535726373866,0.6539675392135098,47.349619128440736
0.41116086770263693,0.04817781141974431,0.6259538559544158,-0.38338877104185487,16.150430572638253
0.45960445902204383,0.45261065015482727,0.8619110463929935,0.3426490203962018,25.980347619464407
0.11861538952209694,0.6844403458942867,-4.510243741512,-0.30313005210508526,41.64363393693853
0.07568704318561459,0.06022747055856292,2.4782179264199344,-0.5963178203521768,21.07255811050499
0.7380168604182911,0.7975850296786794,4.591122729909891,-0.6751768912847054,60.41942036433592
0.5676599857984964,0.9735834788666401,2.798939558373993,0.6294432403439907,51.1139994886126
0.3749450452212528,0.1352153654314172,2.0524042698050113,-0.16087596996168596,22.073989261695317
0.020428285485080466,0.075940106547713,2.7820869823808003,0.511720477562615,20.95500752818602
0.655665946936079,0.828503577817189,3.831119697721171,-0.3627056731485854,52.466045715157065
0.37557393375496473,0.4940408089404471,0.958887313913265,-0.5364161372533969,27.550892796008533
0.9930370891639307,0.8240682081804814,0.7685503839356853,-0.717035310067692,47.35521096724359
0.23113525520217848,0.43421474580584185,4.524531576745691,-0.22667875273592575,38.196445431248115
0.8535508206250836,0.2958017120974856,-4.9023228569957915,-0.8005116562990606,55.50378150242095
0.1782656536717815,0.17961989368355447,-0.5130031873035197,0.9109557656876648,18.832284540500964
0.5320740903148279,0.4468986732135368,3.8424650246602603,-0.7771329827102376,46.56311022097097
0.33054718721050635,0.29518782190184945,-4.12745982279219,-0.07349425764216222,33.88694187262969
0.11067340697743266,0.29310343588561605,-3.1556922445592828,-0.42085851003437647,28.062583180401152
0.47641660385854,0.814441960305793,2.6792918745851004,0.9336111287217499,48.54974194342966
0.6345105559322586,0.6676172291559567,-3.740278041683797,0.1638439100803204,46.382385010986496
0.4045943336257889,0.8033167602235439,-4.780584771971736,0.4383030528904004,52.444176265749334
0.8671172807508016,0.0043979240804971065,0.3796416253774346,-0.8520962877491465,27.849475101004614
0.6123654536887763,0.34788552882335555,4.998045851317983,0.5980748042724895,50.175996949557444
0.33868371585281376,0.568534078177409,-2.1288627052305644,0.4047023607557729,32.835693014315005
0.08833870150251089,0.569208270104668,-1.6109167365906183,-0.9464415957460537,30.669939072557206
0.9622002013498604,0.10089384067082219,4.962046412449734,-0.10938702513058551,47.16598315396817
0.8191148511758317,0.10777851724103937,-3.5105226424265554,0.7337587553567797,43.428068134038
0.9897336855020815,0.21493809111239104,-1.1844783248065327,-0.8298650478089384,38.314477634411496
0.8700793401911521,0.045471993010976375,-0.06671038428555676,0.8101299468785959,26.74587805425631
0.5181554935211886,0.9550509096758074,-4.633052941566362,0.05597672960292921,53.18916006780102
0.5866626013062417,0.8035325289251534,-2.1240603825578406,0.06012223662750227,39.02542688369213
0.48814577738236,0.01028614978905229,-3.0470336856237576,0.7092080562340357,32.29588753388739
0.8131789767836985,0.9629963806837876,0.09943533607038457,-0.2977760851744393,38.99844468144603
0.22498895865477886,0.8835434472487014,-2.8410660233303755,0.7381591096991549,43.757569331713036
0.5527256625074436,0.7572369565215801,-4.530008013896378,-0.3807746838493915,52.65703928855628
0.7878859488391791,0.27889150011224606,4.434498138823944,-0.9266894889043373,52.77493456219159
0.8977089534850324,0.618316275974108,-4.3882254156841425,-0.8748353751122528,61.00998541872605
0.539604434749685,0.7572385426245599,-4.407611283104485,0.6597268292442471,54.5721842554498
0.2926063035732307,0.39935751015383647,-1.500710576594304,-0.062348745912879755,21.966316616641663
0.7160161150580034,0.37546455420087954,0.33763078915104305,0.8541485605607657,32.05925293654053
0.7196749289518712,0.2507608230278371,4.18857695963475,-0.9605846689777136,49.95744652754506
0.49945014911585206,0.5490363625619807,0.26090457339947726,-0.4739787279069896,27.014040379623935
0.12804294853706577,0.9264710750309474,-1.9467453736344265,-0.27490220815292576,33.57302942106165
0.41469919176426107,0.7676609324415286,0.2752722310838589,0.9864737684176192,34.88830132371128
0.7607246263145101,0.6982987069652183,2.9804908655507703,-0.7348504277373376,51.4314252707218
0.09524262446736265,0.9125281265893178,3.9376780473670134,-0.9016778188931915,48.8605834469006
0.6252621900305173,0.2651390878326778,4.309353859580401,-0.6881456628689409,46.23625148385531
0.5432201380265792,0.8988369735092919,-0.690591980844184,-0.879849614239353,41.092598277331874
0.16780086591791288,0.39241950900968237,1.5425277644928128,0.6440749583527676,25.357795904543647
0.2722916194609294,0.7443717877586788,0.24360605469388652,0.6090932665809274,27.642231083670872
0.17805984230414862,0.4143769805848754,1.9091629988699443,0.003197811454122901,21.42652956667143
0.4258504459012187,0.31829902410404676,-1.1667289358051214,-0.4643741741132501,25.360375820263418
0.42891781588915656,0.971463259217,-2.989899150041725,-0.1474558232763019,44.43167548509477
0.24830750845295746,0.8319129501030724,3.7578741730177363,-0.8507350937131553,48.90113097334083
0.5614918733060756,0.9754589610344201,2.0398354400454863,0.8517366598610374,49.455560485647716
0.36301479106803713,0.5536730539415282,-4.355971894324329,-0.5561869586557131,45.67548595837008
0.37926392063684145,0.9637446194142488,0.2673622384643579,0.008355945171734769,28.28054144506094
0.8297977341391964,0.13798853061913252,-2.308574003512971,-0.9103830148523924,40.002425461255356
0.13563148656326462,0.22108852300753734,0.15309622785216614,-0.5460924858070244,13.360806188747114
0.7902377262519688,0.5812814096376959,-0.5140347402206489,-0.8237342212658831,38.23789863155537
0.7217723050509055,0.23593185594982502,-2.2475508651460396,0.9786462989480658,40.17830053522547
0.9976476280095682,0.47847822636070436,2.9343627392133627,-0.72359743320852,51.430305115557466
0.02992803018592005,0.4009256593909435,4.9190052612602635,-0.31470159387662866,36.359116036604874
0.04411573691612547,0.5139818209606246,-3.229122755688506,0.8140435678805127,35.44800061478266
0.17097684412509107,0.14679925185038556,-0.4136673370053954,-0.9581166830837808,18.005025435374318
0.9266612780098105,0.8914952188502819,4.22344613679372,0.2817259895166653,60.2976205163371
0.22706960250251418,0.7790782864064807,-0.873829223065151,0.8714502575212277,33.20660646871793
0.31263814046910665,0.37128627384809865,4.867060472575979,-0.1129512651056992,39.14330330028099
0.6204405596992216,0.6627853153236772,2.7502731155025506,0.6683919348065361,46.09980242603609
0.7805631517951961,0.7651370854908532,0.7518791068988095,0.7094060904169661,41.76746118438469
0.45234286644427346,0.9861673791799233,4.974545537214093,0.5057586937780942,58.700519536335335
0.9426784086973324,0.3528165067241773,-2.039779378524613,-0.9596436585031103,45.70523178608437
0.8212130178159538,0.9186850857112097,3.271487962445713,0.1373982140832104,52.52938402360393
0.21792727968545922,0.4164616235957578,-3.1292176900316737,0.17595715517890498,30.09343806757176
0.41069721666369263,0.3187411857079684,0.6112205673176536,0.6565803304129896,24.21067418815138
0.8039661441760297,0.8782572608667127,2.8361514362872375,0.09769752077560123,48.802200490047056
0.5647674999281798,0.1162518886899725,2.7673419296853874,0.26817826505904097,30.138880071380388
0.2648724794639479,0.2018028359106866,2.52067417269396,0.0601103541021224,22.537980711983714
0.7322750013813881,0.9207267589138164,-4.6277446670396305,0.4452961445036179,60.65171998613842
0.4042934186756334,0.3673569376279958,1.313573077838603,-0.7726418673812308,29.727291189077906
0.1247925648106506,0.1431485029366515,4.084462370050426,0.5896454828695952,31.67758803389412
0.9710825537306403,0.08382326496958903,-2.2967570112231095,-0.6775374867380068,39.3572762975002
0.8812597510445211,0.33399408757429894,-3.046779066143046,0.25558796432299724,42.0948517463216
0.03217956135100419,0.4359179191943331,-2.567637345937832,-0.6091060799741626,28.29119714033753
0.887354820922118,0.02539364951023315,0.40725201910805175,0.7399535654745204,27.69076515893249
0.4942959379314207,0.8964993360001529,-1.4762305079914273,0.1969380881351932,37.16643889994054
0.7915535196479283,0.506574402612786,3.214045651185266,0.5782418897325694,47.81520559846631
0.12872886008114026,0.3452089395013198,-1.9195508305191176,0.9153121716237549,28.22963186048234
0.3684657063532606,0.6140360158158078,3.8227915754668036,0.6686452386084862,45.450444706800255
0.9733299565025272,0.5704372400930171,-4.910285225148065,0.04996457290948508,55.92641578674606
0.8197250249741947,0.7017913732601919,3.023350460192031,0.9781003894907543,55.328084160555434
0.26906984914832777,0.3468569540656222,2.6105406594509564,0.9719492416552231,35.09073177808601
0.7177967995885195,0.8078844411855265,-1.9005322288416435,-0.4155426388521952,44.171712348211095
0.0009353185216119941,0.04948958415185867,-1.3535943356580216,-0.5518141156387304,13.294610888146824
0.8490930721939018,0.4639166624595229,-0.581061047024706,0.6793209317279587,35.95870924547161
0.06044097360003564,0.24803597267697508,0.3327259381796104,-0.41108770835028086,11.944045699941075
0.8563911404264568,0.9077744807798706,0.41700676434486894,-0.48010825180234096,42.16942876387431
0.5717938898364685,0.4087339872854201,-1.6228660270455295,-0.7751748706772532,35.47663638443795
0.5429649260054498,0.2192277727961014,-3.92449493315173,-0.5459319544618966,40.325648186408635
0.6543916527304777,0.21580792831917273,4.817807153402388,-0.710497365123592,48.59800103924087
0.2972144417565926,0.9993549265234571,-1.294044028207051,0.9713322035971188,42.11492954260744
0.2390744933894251,0.5586312651081066,2.510214254676086,0.63559260224305,34.861112465761565
0.14305660308773427,0.13227594020609879,1.590199672952096,-0.4004398193923273,17.462047424560414
0.5928998888939383,0.32721332851927076,2.5266356184553764,0.8136879167084863,39.17232160762593
0.28251964179239264,0.45215504923578387,-4.525187643217997,-0.4595252490149109,41.914684526802624
0.47726880859237275,0.5390187988255012,-1.051035579286419,0.050311216232019174,26.084042207109768
0.9455117504822156,0.0006401451210894527,2.619485690751371,0.9067886107227352,41.08835247305031
0.07438576526581897,0.33194166780225043,3.3906929780339983,0.8355070259779289,33.43508381131067
0.41848418938594056,0.5818590567216236,0.8404928570049739,0.12796685020428678,25.48899770921902
0.2165116049456226,0.6022971185744123,3.9299720419607205,-0.04724829929604857,36.49851767316479
0.21913823227036855,0.9428745380628836,2.211902513053797,0.11464938942593994,35.44626186619343
0.5105826878642097,0.9794722763352706,-1.2900528467905858,0.07649697746900608,37.016333292632595
0.9967689122630978,0.36066757602255284,-4.634366683816347,0.13382732251713514,51.6588364099661
0.8861467624592524,0.5000580417565778,1.8879766360134536,0.5490980381059087,42.654959645442965
0.9416066541398994,0.21782481987979863,0.6388436682674312,0.24852086948371488,28.868056516568263
0.47686509985605174,0.6939107350598432,-2.187424580206999,-0.8499911940964127,42.852551540317016
0.2228127992138066,0.5202517025288133,-1.5447854572696293,0.24451971558410412,25.030414477041585
0.7867162079479063,0.21115162580905533,-0.7291078714955503,0.0030403078748775236,23.63329911136576
0.7888779879671991,0.5387671630839214,3.5287597331900926,0.6077640149758723,50.274341836731594
0.2477564670147412,0.5611342207348795,-4.685977175671433,-0.7254195423013259,46.86189505636284
0.7886031443637328,0.34977445131875373,2.5000200664300003,0.28407742177951856,38.10842646359492
0.7527971359709068,0.6803059984684872,-4.3686475322032265,0.27177860391945363,53.223086388998546
0.2735167416104999,0.3141347332817479,-4.867386849668827,-0.6762513488128776,42.85247723431786
0.1236668651099122,0.5690848661830957,-0.8583331192813715,-0.883700389289025,26.983704115157266
0.8191439022908835,0.8232628025317154,-4.296168754544927,0.589614738694513,60.225125256121736
0.18867621598854756,0.6185101209387613,0.1782931582666354,0.3972197178578307,21.00738970845766
0.31775217919766163,0.4215042081737018,3.2964729452147665,0.7604881522348756,38.872373995849856
0.7460721072330533,0.48759876460923846,-2.8151167725117308,0.25382505366072583,41.28725183601175
0.7091888561243438,0.10703078023476231,1.7034971860374437,-0.8952782020205949,33.794660677575294
0.22560198724693892,0.7543730442250032,-1.4181408517150862,-0.007948106541161959,26.769685953425896
0.48841323254791846,0.6397501652882734,2.766279498970242,-0.4084843420117117,40.47950887169217
0.7128715717969454,0.5498955826176614,0.8920596148110267,-0.8185572900676876,37.90121406302414
0.0790452171255468,0.8673544651727749,-0.6762504455384253,0.5357791426047358,27.667037299705918
0.5943720637269247,0.30759234636515487,-1.9860456456169482,0.7352992317166538,35.32250874709287
0.8143483654823673,0.3086543005438013,-4.336396661369454,-0.16013558938692296,45.743392521239876
0.4395877720819683,0.2990605016982222,4.128958463507665,-0.7345947336804506,42.76370512994664
0.40464425824614536,0.4316555080903982,-2.3997338778900215,0.7659251318062963,36.383916034243946
0.512637257501308,0.001172682098980693,-1.9439001712845094,-0.21128380415818504,22.10853769001017
0.6082747434591318,0.007253862892587226,-2.479626415301408,-0.46644977768353857,29.373201980376805
0.7282604627804031,0.46767758693944506,0.16065292785948504,-0.4366621032232698,29.088646665927087
0.8077034339716945,0.21023305191438335,3.7427354434361284,-0.5502541686854743,44.574948621756945
0.9951588665626974,0.1768678652968937,3.5100261515119957,0.9098444021195624,50.089109415947426
0.4624187392311857,0.9791893793761801,-1.7286045229624714,-0.8998456550274905,46.473641537234585
0.3366533311837565,0.27381757382780336,-1.9158419799827198,0.9124570776584446,30.913198776729246
0.9626536680753998,0.4064274989576352,3.936640208691319,0.7448153282056225,54.51297766617351
0.026027909675307215,0.9602088766912532,-1.6689476054081664,-0.6924703694824674,34.99417744919671
0.7596213419962567,0.545257376583491,2.500574926435881,-0.007569454356995076,38.67614354734431
0.5053427359708076,0.9556475797097911,-1.989416043067398,0.31114565646359815,42.278343093584944
0.43379169736792833,0.9716381272024378,2.110433080139556,0.1257710370316527,39.91847226242163
0.5790301470798385,0.743501335405351,3.9793285677227868,0.7259190059787715,53.60646254810544
0.04442729946507151,0.03251739433881495,2.248176091290519,0.394607145955878,16.725845792089103
0.6909965100846961,0.2428454416603565,-3.968015603878915,0.8077418309795119,46.594335364090746
0.04824156092905352,0.45901852934459964,2.1689540159113943,-0.022103896113701893,21.211010846167053
0.8107832438171767,0.979047620225784,-4.511182286030565,0.05776307114821311,58.930159422494164
0.43119364030001883,0.35296703943641905,4.695410728154911,-0.7992932035729559,47.15319927123287
0.36064504032770617,0.20601602329754565,-0.08668438657241317,-0.7579846026629073,19.346489231996173
